WKT;PERIODO;ID;CALLE;ALTURA;DOM_NORMA;OBJETO
POINT (-58.408896608440713 -34.577962698729834);2013;2.249;DEL LIBERTADOR AV.;2802;DEL LIBERTADOR AV. 2802;RAMPA
POINT (-58.411629664649652 -34.576734411673037);2013;2.250;DEL LIBERTADOR AV.;3096;DEL LIBERTADOR AV. 3096;RAMPA
POINT (-58.434256068720593 -34.564754104866608);2013;2.251;DEL LIBERTADOR AV.;4777;DEL LIBERTADOR AV. 4777;RAMPA
POINT (-58.460449864584383 -34.543924354455086);2013;2.252;DEL LIBERTADOR AV.;7501;DEL LIBERTADOR AV. 7501;RAMPA
POINT (-58.417563276312279 -34.645322476299981);2013;2.253;DEL TIGRE;4002;DEL TIGRE 4002;RAMPA
POINT (-58.418241290366787 -34.645221119022409);2013;2.254;DEL TIGRE;4099;DEL TIGRE 4099;RAMPA
POINT (-58.418244425652482 -34.645315307706525);2013;2.255;DEL TIGRE;4100;DEL TIGRE 4100;RAMPA
POINT (-58.41856332976559 -34.64521507384007);2013;2.256;DEL TIGRE;4103;DEL TIGRE 4103;RAMPA
POINT (-58.419521818799026 -34.64520501777649);2013;2.257;DEL TIGRE;4195;DEL TIGRE 4195;RAMPA
POINT (-58.46067188888015 -34.576422365000887);2013;2.258;DELGADO;1399;DELGADO 1399;RAMPA
POINT (-58.460947226280624 -34.576283371318553);2013;2.259;DELGADO;1415;DELGADO 1415;RAMPA
POINT (-58.516312963663488 -34.611632979172789);2013;2.260;DESAGUADERO;3299;DESAGUADERO 3299;RAMPA
POINT (-58.518576726413869 -34.609094018147978);2013;2.261;DESAGUADERO;3593;DESAGUADERO 3593;RAMPA
POINT (-58.492279167513786 -34.565252907460042);2013;2.262;DIAZ COLODRERO;3392;DIAZ COLODRERO 3392;RAMPA
POINT (-58.492209909320884 -34.56521157447068);2013;2.263;DIAZ COLODRERO;3399;DIAZ COLODRERO 3399;RAMPA
POINT (-58.413967393750845 -34.607901136703653);2013;2.264;DIAZ VELEZ AV.;3302;DIAZ VELEZ AV. 3302;RAMPA
POINT (-58.434976302996738 -34.636341395548463);2013;2.265;DIAZ, AVELINO;1095;DIAZ, AVELINO 1095;RAMPA
POINT (-58.435255452450129 -34.636479147993541);2013;2.266;DIAZ, AVELINO;1106;DIAZ, AVELINO 1106;RAMPA
POINT (-58.448021695252386 -34.641242480717189);2013;2.267;DIAZ, AVELINO;2193;DIAZ, AVELINO 2193;RAMPA
POINT (-58.452387224876311 -34.645023762537434);2013;2.268;DIAZ, AVELINO;2599;DIAZ, AVELINO 2599;RAMPA
POINT (-58.465089680336838 -34.607489317000145);2013;2.269;DIAZ, CESAR, GRAL.;1791;DIAZ, CESAR, GRAL. 1791;RAMPA
POINT (-58.414225156014709 -34.593972048296294);2013;2.270;DIAZ, CNEL. AV.;1405;DIAZ, CNEL. AV. 1405;RAMPA
POINT (-58.462595864392675 -34.597229379476282);2013;2.271;DICKMAN, ADOLFO, Dr.;991;DICKMAN, ADOLFO, DR. 991;RAMPA
POINT (-58.462604868271093 -34.597555918333498);2013;2.272;DICKMAN, ADOLFO, Dr.;1006;DICKMAN, ADOLFO, DR. 1006;RAMPA
POINT (-58.462841100796446 -34.598301559481499);2013;2.273;DICKMAN, ADOLFO, Dr.;1090;DICKMAN, ADOLFO, DR. 1090;RAMPA
POINT (-58.462925769552612 -34.598264468902975);2013;2.274;DICKMAN, ADOLFO, Dr.;1095;DICKMAN, ADOLFO, DR. 1095;RAMPA
POINT (-58.462937541465756 -34.598605138391825);2013;2.275;DICKMAN, ADOLFO, Dr.;1106;DICKMAN, ADOLFO, DR. 1106;RAMPA
POINT (-58.46317774418646 -34.599344701273537);2013;2.276;DICKMAN, ADOLFO, Dr.;1200;DICKMAN, ADOLFO, DR. 1200;RAMPA
POINT (-58.464057484839053 -34.601867550834129);2013;2.277;DICKMAN, ADOLFO, Dr.;1401;DICKMAN, ADOLFO, DR. 1401;RAMPA
POINT (-58.462029694601299 -34.633800432796939);2013;2.278;DIRECTORIO AV.;2491;DIRECTORIO AV. 2491;RAMPA
POINT (-58.461888040300224 -34.633933220731357);2013;2.279;DIRECTORIO AV.;2496;DIRECTORIO AV. 2496;RAMPA
POINT (-58.462249145128688 -34.634041202591739);2013;2.280;DIRECTORIO AV.;2504;DIRECTORIO AV. 2504;RAMPA
POINT (-58.464625166835873 -34.63475723607587);2013;2.281;DIRECTORIO AV.;2698;DIRECTORIO AV. 2698;RAMPA
POINT (-58.46497289698808 -34.634689929258606);2013;2.282;DIRECTORIO AV.;2701;DIRECTORIO AV. 2701;RAMPA
POINT (-58.46489973218587 -34.634837495936395);2013;2.283;DIRECTORIO AV.;2704;DIRECTORIO AV. 2704;RAMPA
POINT (-58.466108364100542 -34.635023995469929);2013;2.284;DIRECTORIO AV.;2799;DIRECTORIO AV. 2799;RAMPA
POINT (-58.466322719068572 -34.635257737553971);2013;2.285;DIRECTORIO AV.;2802;DIRECTORIO AV. 2802;RAMPA
POINT (-58.490152178115046 -34.650030662397356);2013;2.286;DIRECTORIO AV.;4899;DIRECTORIO AV. 4899;RAMPA
POINT (-58.490039419443107 -34.650117643471411);2013;2.287;DIRECTORIO AV.;4900;DIRECTORIO AV. 4900;RAMPA
POINT (-58.490350050424688 -34.65019956973623);2013;2.288;DIRECTORIO AV.;4901;DIRECTORIO AV. 4901;RAMPA
POINT (-58.490253415674005 -34.650298969596946);2013;2.289;DIRECTORIO AV.;4902;DIRECTORIO AV. 4902;RAMPA
POINT (-58.490941815288608 -34.650696429675037);2013;2.290;DIRECTORIO AV.;4995;DIRECTORIO AV. 4995;RAMPA
POINT (-58.490809186868027 -34.650765497931012);2013;2.291;DIRECTORIO AV.;4996;DIRECTORIO AV. 4996;RAMPA
POINT (-58.491022736395593 -34.650944940580651);2013;2.292;DIRECTORIO AV.;5002;DIRECTORIO AV. 5002;RAMPA
POINT (-58.491140263698497 -34.650862441016002);2013;2.293;DIRECTORIO AV.;5003;DIRECTORIO AV. 5003;RAMPA
POINT (-58.49161789952592 -34.651443986702262);2013;2.294;DIRECTORIO AV.;5094;DIRECTORIO AV. 5094;RAMPA
POINT (-58.491929690679122 -34.651525514160447);2013;2.295;DIRECTORIO AV.;5101;DIRECTORIO AV. 5101;RAMPA
POINT (-58.491815122063301 -34.651608221193172);2013;2.296;DIRECTORIO AV.;5108;DIRECTORIO AV. 5108;RAMPA
POINT (-58.492410609035979 -34.652107539508151);2013;2.297;DIRECTORIO AV.;5192;DIRECTORIO AV. 5192;RAMPA
POINT (-58.492525876372795 -34.652025417706724);2013;2.298;DIRECTORIO AV.;5197;DIRECTORIO AV. 5197;RAMPA
POINT (-58.492605166021221 -34.652271264424009);2013;2.299;DIRECTORIO AV.;5202;DIRECTORIO AV. 5202;RAMPA
POINT (-58.493203956709941 -34.652770212119584);2013;2.300;DIRECTORIO AV.;5296;DIRECTORIO AV. 5296;RAMPA
POINT (-58.493219285224747 -34.652602636744177);2013;2.301;DIRECTORIO AV.;5299;DIRECTORIO AV. 5299;RAMPA
POINT (-58.493401901823759 -34.652935995918455);2013;2.302;DIRECTORIO AV.;5302;DIRECTORIO AV. 5302;RAMPA
POINT (-58.493528896228284 -34.652859749032061);2013;2.303;DIRECTORIO AV.;5307;DIRECTORIO AV. 5307;RAMPA
POINT (-58.493994857781033 -34.653429999314824);2013;2.304;DIRECTORIO AV.;5398;DIRECTORIO AV. 5398;RAMPA
POINT (-58.494201371455766 -34.653602383555643);2013;2.305;DIRECTORIO AV.;5402;DIRECTORIO AV. 5402;RAMPA
POINT (-58.497081125040019 -34.656002268990889);2013;2.306;DIRECTORIO AV.;5792;DIRECTORIO AV. 5792;RAMPA
POINT (-58.497425160167666 -34.656106833433185);2013;2.307;DIRECTORIO AV.;5807;DIRECTORIO AV. 5807;RAMPA
POINT (-58.497522484596118 -34.656368122688107);2013;2.308;DIRECTORIO AV.;5810;DIRECTORIO AV. 5810;RAMPA
POINT (-58.503703962457472 -34.660696140929154);2013;2.309;DIRECTORIO AV.;6594;DIRECTORIO AV. 6594;RAMPA
POINT (-58.504464719799792 -34.661330746038132);2013;2.310;DIRECTORIO AV.;6682;DIRECTORIO AV. 6682;RAMPA
POINT (-58.504859971677639 -34.661521158946748);2013;2.311;DIRECTORIO AV.;6701;DIRECTORIO AV. 6701;RAMPA
POINT (-58.504709183509107 -34.66153386705065);2013;2.312;DIRECTORIO AV.;6702;DIRECTORIO AV. 6702;RAMPA
POINT (-58.505040396513699 -34.661671255249274);2013;2.313;DIRECTORIO AV.;6727;DIRECTORIO AV. 6727;RAMPA
POINT (-58.504989202393077 -34.661766818177142);2013;2.314;DIRECTORIO AV.;6736;DIRECTORIO AV. 6736;RAMPA
POINT (-58.505395677706758 -34.661966751456568);2013;2.315;DIRECTORIO AV.;6779;DIRECTORIO AV. 6779;RAMPA
POINT (-58.50560355366563 -34.662138608925353);2013;2.316;DIRECTORIO AV.;6809;DIRECTORIO AV. 6809;RAMPA
POINT (-58.506201567565178 -34.662636047953775);2013;2.317;DIRECTORIO AV.;6899;DIRECTORIO AV. 6899;RAMPA
POINT (-58.506408498347113 -34.662813671473714);2013;2.318;DIRECTORIO AV.;6901;DIRECTORIO AV. 6901;RAMPA
POINT (-58.506989414452434 -34.663296853947415);2013;2.319;DIRECTORIO AV.;6995;DIRECTORIO AV. 6995;RAMPA
POINT (-58.507128716643287 -34.663544221572117);2013;2.320;DIRECTORIO AV.;7008;DIRECTORIO AV. 7008;RAMPA
POINT (-58.507714100176628 -34.664032369331487);2013;2.321;DIRECTORIO AV.;7100;DIRECTORIO AV. 7100;RAMPA
POINT (-58.507966093681127 -34.664242877708716);2013;2.322;DIRECTORIO AV.;7104;DIRECTORIO AV. 7104;RAMPA
POINT (-58.443006850761222 -34.581325417187607);2013;2.323;DORREGO;1724;DORREGO 1724;RAMPA
POINT (-58.441993154120411 -34.580385647297881);2013;2.324;DORREGO;1898;DORREGO 1898;RAMPA
POINT (-58.441278361593007 -34.579867450018376);2013;2.325;DORREGO;1919;DORREGO 1919;RAMPA
POINT (-58.438636977175598 -34.577412959980343);2013;2.326;DORREGO;2200;DORREGO 2200;RAMPA
POINT (-58.438572798106016 -34.577494171564162);2013;2.327;DORREGO;2209;DORREGO 2209;RAMPA
POINT (-58.435832484300136 -34.575352928408144);2013;2.328;DORREGO;2507;DORREGO 2507;RAMPA
POINT (-58.447328231361951 -34.591577542506691);2013;2.329;DORREGO AV.;811;DORREGO AV. 811;RAMPA
POINT (-58.445105894187378 -34.585883999180872);2013;2.330;DORREGO AV.;1375;DORREGO AV. 1375;RAMPA
POINT (-58.445206645589721 -34.585682107896538);2013;2.331;DORREGO AV.;1392;DORREGO AV. 1392;RAMPA
POINT (-58.445131617631873 -34.585417795539037);2013;2.332;DORREGO AV.;1404;DORREGO AV. 1404;RAMPA
POINT (-58.445008025406189 -34.585556136641159);2013;2.333;DORREGO AV.;1409;DORREGO AV. 1409;RAMPA
POINT (-58.435387880710927 -34.603408687037088);2013;2.334;DRAGO, LUIS MARIA;18;DRAGO, LUIS MARIA 18;RAMPA
POINT (-58.435626555108591 -34.603167236829201);2013;2.335;DRAGO, LUIS MARIA;92;DRAGO, LUIS MARIA 92;RAMPA
POINT (-58.435445697279 -34.6031981429377);2013;2.336;DRAGO, LUIS MARIA;99;DRAGO, LUIS MARIA 99;RAMPA
POINT (-58.435817039629889 -34.602982126149662);2013;2.337;DRAGO, LUIS MARIA;106;DRAGO, LUIS MARIA 106;RAMPA
POINT (-58.43655032223824 -34.602073240271963);2013;2.338;DRAGO, LUIS MARIA;201;DRAGO, LUIS MARIA 201;RAMPA
POINT (-58.436629237478186 -34.602159865860322);2013;2.339;DRAGO, LUIS MARIA;202;DRAGO, LUIS MARIA 202;RAMPA
POINT (-58.437197770607703 -34.601584593323707);2013;2.340;DRAGO, LUIS MARIA;286;DRAGO, LUIS MARIA 286;RAMPA
POINT (-58.437148548197477 -34.601467922005888);2013;2.341;DRAGO, LUIS MARIA;295;DRAGO, LUIS MARIA 295;RAMPA
POINT (-58.424718565541433 -34.641094770203082);2013;2.342;DRUMOND;2209;DRUMOND 2209;RAMPA
POINT (-58.480325093166016 -34.583592070138359);2013;2.343;DUBLIN;4243;DUBLIN 4243;RAMPA
POINT (-58.480053615083989 -34.583696036608629);2013;2.344;DUBLIN;4257;DUBLIN 4257;RAMPA
POINT (-58.441094858981437 -34.576051851631838);2013;2.345;DUMONT, SANTOS;2702;DUMONT, SANTOS 2702;RAMPA
POINT (-58.45401741671693 -34.593190806316976);2013;2.346;DUMONT, SANTOS;4496;DUMONT, SANTOS 4496;RAMPA
POINT (-58.454080582279694 -34.593141152144966);2013;2.347;DUMONT, SANTOS;4497;DUMONT, SANTOS 4497;RAMPA
POINT (-58.454247608558113 -34.593400080291524);2013;2.348;DUMONT, SANTOS;4506;DUMONT, SANTOS 4506;RAMPA
POINT (-58.454304675520575 -34.593339786408713);2013;2.349;DUMONT, SANTOS;4507;DUMONT, SANTOS 4507;RAMPA
POINT (-58.455018597095041 -34.593980823138402);2013;2.350;DUMONT, SANTOS;4599;DUMONT, SANTOS 4599;RAMPA
POINT (-58.455167614937046 -34.594223326005178);2013;2.351;DUMONT, SANTOS;4606;DUMONT, SANTOS 4606;RAMPA
POINT (-58.455754024580479 -34.59474990324555);2013;2.352;DUMONT, SANTOS;4680;DUMONT, SANTOS 4680;RAMPA
POINT (-58.455949259615629 -34.5948194267202);2013;2.353;DUMONT, SANTOS;4697;DUMONT, SANTOS 4697;RAMPA
POINT (-58.45616042785975 -34.595006896598157);2013;2.354;DUMONT, SANTOS;4705;DUMONT, SANTOS 4705;RAMPA
POINT (-58.456829011497319 -34.595601716185236);2013;2.355;DUMONT, SANTOS;4795;DUMONT, SANTOS 4795;RAMPA
POINT (-58.45705061449106 -34.595796034409616);2013;2.356;DUMONT, SANTOS;4801;DUMONT, SANTOS 4801;RAMPA
POINT (-58.457051753922165 -34.595908631836309);2013;2.357;DUMONT, SANTOS;4802;DUMONT, SANTOS 4802;RAMPA
POINT (-58.457990991290707 -34.596751013041739);2013;2.358;DUMONT, SANTOS;4892;DUMONT, SANTOS 4892;RAMPA
POINT (-58.430543649078075 -34.643345969999736);2013;2.359;ECHAGUE, CARLOS, ING.;1298;ECHAGUE, CARLOS, ING. 1298;RAMPA
POINT (-58.430561539329162 -34.643288327671627);2013;2.360;ECHAGUE, CARLOS, ING.;1299;ECHAGUE, CARLOS, ING. 1299;RAMPA
POINT (-58.431014296290748 -34.643366442087199);2013;2.361;ECHAGUE, CARLOS, ING.;1305;ECHAGUE, CARLOS, ING. 1305;RAMPA
POINT (-58.382298345595572 -34.630247286958685);2013;2.362;ECHAGUE, PEDRO;1200;ECHAGUE, PEDRO 1200;RAMPA
POINT (-58.456745226661958 -34.641554402004815);2013;2.363;ECHEANDIA;2601;ECHEANDIA 2601;RAMPA
POINT (-58.456655125854454 -34.641587865836676);2013;2.364;ECHEANDIA;2602;ECHEANDIA 2602;RAMPA
POINT (-58.457549769643677 -34.642247124386067);2013;2.365;ECHEANDIA;2702;ECHEANDIA 2702;RAMPA
POINT (-58.465867431561563 -34.648643385393989);2013;2.366;ECHEANDIA;3495;ECHEANDIA 3495;RAMPA
POINT (-58.478982712542674 -34.577442448512322);2013;2.367;ECHEVERRIA;4898;ECHEVERRIA 4898;RAMPA
POINT (-58.479254649037564 -34.577582397458556);2013;2.368;ECHEVERRIA;4901;ECHEVERRIA 4901;RAMPA
POINT (-58.481112166428204 -34.579011290067648);2013;2.369;ECHEVERRIA;5058;ECHEVERRIA 5058;RAMPA
POINT (-58.481423870340649 -34.579188654326373);2013;2.370;ECHEVERRIA;5062;ECHEVERRIA 5062;RAMPA
POINT (-58.413953607444505 -34.647025646115758);2013;2.371;EINSTEIN, ALBERTO;101;EINSTEIN, ALBERTO 101;RAMPA
POINT (-58.413568528640241 -34.648164672342567);2013;2.372;EINSTEIN, ALBERTO;210;EINSTEIN, ALBERTO 210;RAMPA
POINT (-58.41334759178644 -34.649041838967939);2013;2.373;EINSTEIN, ALBERTO;298;EINSTEIN, ALBERTO 298;RAMPA
POINT (-58.413175425411929 -34.649734702663757);2013;2.374;EINSTEIN, ALBERTO;350;EINSTEIN, ALBERTO 350;RAMPA
POINT (-58.413064151801308 -34.650182793121253);2013;2.375;EINSTEIN, ALBERTO;390;EINSTEIN, ALBERTO 390;RAMPA
POINT (-58.412985439090356 -34.6504055004538);2013;2.376;EINSTEIN, ALBERTO;402;EINSTEIN, ALBERTO 402;RAMPA
POINT (-58.412369399075999 -34.651987584191843);2013;2.377;EINSTEIN, ALBERTO;573;EINSTEIN, ALBERTO 573;RAMPA
POINT (-58.410509103573716 -34.655528110528813);2013;2.378;EINSTEIN, ALBERTO;904;EINSTEIN, ALBERTO 904;RAMPA
POINT (-58.433944882838368 -34.639032082730594);2013;2.379;EL ARTESANO;1196;EL ARTESANO 1196;RAMPA
POINT (-58.408277132690145 -34.643238469526722);2013;2.380;EL REFRAN;3274;EL REFRAN 3274;RAMPA
POINT (-58.419946780810434 -34.59272703734019);2013;2.381;EL SALVADOR;4007;EL SALVADOR 4007;RAMPA
POINT (-58.423162275634503 -34.592257890552894);2013;2.382;EL SALVADOR;4295;EL SALVADOR 4295;RAMPA
POINT (-58.423385500014078 -34.592074823275745);2013;2.383;EL SALVADOR;4309;EL SALVADOR 4309;RAMPA
POINT (-58.424041618257519 -34.591657740282791);2013;2.384;EL SALVADOR;4390;EL SALVADOR 4390;RAMPA
POINT (-58.423993879085955 -34.591562642706243);2013;2.385;EL SALVADOR;4391;EL SALVADOR 4391;RAMPA
POINT (-58.424347888933717 -34.591403834768677);2013;2.386;EL SALVADOR;4406;EL SALVADOR 4406;RAMPA
POINT (-58.431727115189197 -34.586316776829854);2013;2.387;EL SALVADOR;5200;EL SALVADOR 5200;RAMPA
POINT (-58.467149548805118 -34.647007803613931);2013;2.388;EL TALA;1437;EL TALA 1437;RAMPA
POINT (-58.466949638101227 -34.647166982651477);2013;2.389;EL TALA;1445;EL TALA 1445;RAMPA
POINT (-58.467108201959313 -34.646964679894765);2013;2.390;EL TALA;1446;EL TALA 1446;RAMPA
POINT (-58.466901673066232 -34.647124679981651);2013;2.391;EL TALA;1456;EL TALA 1456;RAMPA
POINT (-58.466099543859684 -34.64775723531541);2013;2.392;EL TALA;1544;EL TALA 1544;RAMPA
POINT (-58.466137275584138 -34.64780224993553);2013;2.393;EL TALA;1547;EL TALA 1547;RAMPA
POINT (-58.465922141459451 -34.647970826089988);2013;2.394;EL TALA;1551;EL TALA 1551;RAMPA
POINT (-58.465889904763159 -34.647920756089249);2013;2.395;EL TALA;1556;EL TALA 1556;RAMPA
POINT (-58.465532384556944 -34.648199011178768);2013;2.396;EL TALA;1592;EL TALA 1592;RAMPA
POINT (-58.408697445394111 -34.643181559525807);2013;2.397;ELIA;448;ELIA 448;RAMPA
POINT (-58.408299179833662 -34.644915645053928);2013;2.398;ELIA;602;ELIA 602;RAMPA
POINT (-58.481823946013556 -34.600842261931902);2013;2.399;EMPEDRADO;2446;EMPEDRADO 2446;RAMPA
POINT (-58.481715162945974 -34.600327922780416);2013;2.400;EMPEDRADO;2449;EMPEDRADO 2449;RAMPA
POINT (-58.48240820380709 -34.601732996821859);2013;2.401;EMPEDRADO;2571;EMPEDRADO 2571;RAMPA
POINT (-58.390642899977244 -34.632589725727726);2013;2.402;ENTRE RIOS AV.;2087;ENTRE RIOS AV. 2087;RAMPA
POINT (-58.390439393427371 -34.632503728841051);2013;2.403;ENTRE RIOS AV.;2090;ENTRE RIOS AV. 2090;RAMPA
POINT (-58.390601144329516 -34.632916191148681);2013;2.404;ENTRE RIOS AV.;2101;ENTRE RIOS AV. 2101;RAMPA
POINT (-58.390407986059685 -34.632789132747114);2013;2.405;ENTRE RIOS AV.;2102;ENTRE RIOS AV. 2102;RAMPA
POINT (-58.519562726782603 -34.655796828628191);2013;2.406;ERCILLA;7384;ERCILLA 7384;RAMPA
POINT (-58.428784633709839 -34.653740764104569);2013;2.407;EREZCANO;2992;EREZCANO 2992;RAMPA
POINT (-58.428830758441997 -34.653802143169507);2013;2.408;EREZCANO;2995;EREZCANO 2995;RAMPA
POINT (-58.428452487780952 -34.654073727948116);2013;2.409;EREZCANO;3021;EREZCANO 3021;RAMPA
POINT (-58.427711875512557 -34.654510225055141);2013;2.410;EREZCANO;3096;EREZCANO 3096;RAMPA
POINT (-58.425829591876735 -34.655942769611862);2013;2.411;EREZCANO;3307;EREZCANO 3307;RAMPA
POINT (-58.424978769352066 -34.656547002605116);2013;2.412;EREZCANO;3411;EREZCANO 3411;RAMPA
POINT (-58.493698435249421 -34.646066240144378);2013;2.413;ESCALADA AV.;902;ESCALADA AV. 902;RAMPA
POINT (-58.454148700382127 -34.60286929501143);2013;2.414;ESCALADA DE SAN MARTIN, R.;799;ESCALADA DE SAN MARTIN, R. 799;RAMPA
POINT (-58.454383042828056 -34.603024337435535);2013;2.415;ESCALADA DE SAN MARTIN, R.;805;ESCALADA DE SAN MARTIN, R. 805;RAMPA
POINT (-58.455009825131135 -34.603556244495934);2013;2.416;ESCALADA DE SAN MARTIN, R.;898;ESCALADA DE SAN MARTIN, R. 898;RAMPA
POINT (-58.455080987205967 -34.603480359760511);2013;2.417;ESCALADA DE SAN MARTIN, R.;899;ESCALADA DE SAN MARTIN, R. 899;RAMPA
POINT (-58.455329662653256 -34.603642597269683);2013;2.418;ESCALADA DE SAN MARTIN, R.;903;ESCALADA DE SAN MARTIN, R. 903;RAMPA
POINT (-58.446456127417868 -34.621398997031484);2013;2.419;ESPINOSA;98;ESPINOSA 98;RAMPA
POINT (-58.450677248191958 -34.613404574860851);2013;2.420;ESPINOSA;842;ESPINOSA 842;RAMPA
POINT (-58.450793625113576 -34.613210788553914);2013;2.421;ESPINOSA;860;ESPINOSA 860;RAMPA
POINT (-58.451735701457146 -34.611657710330192);2013;2.422;ESPINOSA;1002;ESPINOSA 1002;RAMPA
POINT (-58.459391841927221 -34.602673338044383);2013;2.423;ESPINOSA;1997;ESPINOSA 1997;RAMPA
POINT (-58.459727978512362 -34.602602178173463);2013;2.424;ESPINOSA;2001;ESPINOSA 2001;RAMPA
POINT (-58.460901146219449 -34.602452103535867);2013;2.425;ESPINOSA;2096;ESPINOSA 2096;RAMPA
POINT (-58.462336469336101 -34.602050269456882);2013;2.426;ESPINOSA;2199;ESPINOSA 2199;RAMPA
POINT (-58.462358562685175 -34.60214277358633);2013;2.427;ESPINOSA;2200;ESPINOSA 2200;RAMPA
POINT (-58.462647129593122 -34.602077843108056);2013;2.428;ESPINOSA;2202;ESPINOSA 2202;RAMPA
POINT (-58.46384371512228 -34.601829046938697);2013;2.429;ESPINOSA;2286;ESPINOSA 2286;RAMPA
POINT (-58.463797154611918 -34.601749168666366);2013;2.430;ESPINOSA;2299;ESPINOSA 2299;RAMPA
POINT (-58.426279000627304 -34.597967636649791);2013;2.431;ESTADO DE ISRAEL AV.;4292;ESTADO DE ISRAEL AV. 4292;RAMPA
POINT (-58.466573323201416 -34.627387582947279);2013;2.432;ESTADO PLURINACIONAL DE BOLIVIA;300;ESTADO PLURINACIONAL DE BOLIVIA 300;RAMPA
POINT (-58.466684905668103 -34.627136900197137);2013;2.433;ESTADO PLURINACIONAL DE BOLIVIA;302;ESTADO PLURINACIONAL DE BOLIVIA 302;RAMPA
POINT (-58.467049574323752 -34.626304320400735);2013;2.434;ESTADO PLURINACIONAL DE BOLIVIA;396;ESTADO PLURINACIONAL DE BOLIVIA 396;RAMPA
POINT (-58.466974959008745 -34.626245842835154);2013;2.435;ESTADO PLURINACIONAL DE BOLIVIA;397;ESTADO PLURINACIONAL DE BOLIVIA 397;RAMPA
POINT (-58.467061346494468 -34.626048603196381);2013;2.436;ESTADO PLURINACIONAL DE BOLIVIA;401;ESTADO PLURINACIONAL DE BOLIVIA 401;RAMPA
POINT (-58.500481658235977 -34.582375687296448);2013;2.437;ESTADO PLURINACIONAL DE BOLIVIA;4910;ESTADO PLURINACIONAL DE BOLIVIA 4910;RAMPA
POINT (-58.397316879506945 -34.619633981205801);2013;2.438;ESTADOS UNIDOS;2198;ESTADOS UNIDOS 2198;RAMPA
POINT (-58.397559542313424 -34.619644331451184);2013;2.439;ESTADOS UNIDOS;2202;ESTADOS UNIDOS 2202;RAMPA
POINT (-58.39305042158847 -34.619188153180303);2013;2.440;ESTADOS UNIDOS;1899;ESTADOS UNIDOS 1899;RAMPA
POINT (-58.393106256687389 -34.619264156559602);2013;2.441;ESTADOS UNIDOS;1900;ESTADOS UNIDOS 1900;RAMPA
POINT (-58.393323773995292 -34.619464225265155);2013;2.442;ESTADOS UNIDOS;1901;ESTADOS UNIDOS 1901;RAMPA
POINT (-58.394610189221609 -34.61948892977734);2013;2.443;ESTADOS UNIDOS;2001;ESTADOS UNIDOS 2001;RAMPA
POINT (-58.394684917028421 -34.619577260746205);2013;2.444;ESTADOS UNIDOS;2002;ESTADOS UNIDOS 2002;RAMPA
POINT (-58.396076068197502 -34.619604319521429);2013;2.445;ESTADOS UNIDOS;2106;ESTADOS UNIDOS 2106;RAMPA
POINT (-58.399809781238211 -34.619728217630197);2013;2.446;ESTADOS UNIDOS;2398;ESTADOS UNIDOS 2398;RAMPA
POINT (-58.41914177340751 -34.622654858246015);2013;2.447;ESTADOS UNIDOS;3797;ESTADOS UNIDOS 3797;RAMPA
POINT (-58.419154535425612 -34.622731410889394);2013;2.448;ESTADOS UNIDOS;3798;ESTADOS UNIDOS 3798;RAMPA
POINT (-58.419392747899323 -34.622665251107655);2013;2.449;ESTADOS UNIDOS;3801;ESTADOS UNIDOS 3801;RAMPA
POINT (-58.426182722810331 -34.623420165372337);2013;2.450;ESTADOS UNIDOS;4299;ESTADOS UNIDOS 4299;RAMPA
POINT (-58.516492317418447 -34.63871787805769);2013;2.451;ESTEVES SAGUI;95;ESTEVES SAGUI 95;RAMPA
POINT (-58.472780563416954 -34.569058761927081);2013;2.452;ESTOMBA;2296;ESTOMBA 2296;RAMPA
POINT (-58.478332044397348 -34.562501289196959);2013;2.453;ESTOMBA;2994;ESTOMBA 2994;RAMPA
POINT (-58.478495171934242 -34.562271357550614);2013;2.454;ESTOMBA;3010;ESTOMBA 3010;RAMPA
POINT (-58.478851186422908 -34.561619311177218);2013;2.455;ESTOMBA;3097;ESTOMBA 3097;RAMPA
POINT (-58.479126301666874 -34.561374788973211);2013;2.456;ESTOMBA;3102;ESTOMBA 3102;RAMPA
POINT (-58.47907074342065 -34.561311958021335);2013;2.457;ESTOMBA;3115;ESTOMBA 3115;RAMPA
POINT (-58.479617725588632 -34.560537738998832);2013;2.458;ESTOMBA;3199;ESTOMBA 3199;RAMPA
POINT (-58.479855615428427 -34.560347623009037);2013;2.459;ESTOMBA;3202;ESTOMBA 3202;RAMPA
POINT (-58.471571282513665 -34.632884317716702);2013;2.460;FALCON, RAMON L.,CNEL.;3092;FALCON, RAMON L.,CNEL. 3092;RAMPA
